Id,Sales
19430,5779.94287109375
19431,3217.988037109375
19432,4543.77685546875
19433,4615.24072265625
19434,6748.94970703125
19435,3789.963623046875
19436,3765.48046875
19437,4710.08740234375
19438,4689.51025390625
19439,5484.23193359375
19440,5367.64697265625
19441,3610.77490234375
19442,6091.36865234375
19443,6586.7607421875
19444,5431.41796875
19445,3283.5654296875
19446,3201.60595703125
19447,6752.935546875
19448,3919.881103515625
19449,8593.837890625
19450,3285.6240234375
19451,4137.80810546875
19452,5210.98388671875
19453,5133.6796875
19454,3875.41015625
19455,4409.10205078125
19456,5291.97998046875
19457,7847.04296875
19458,7294.5478515625
19459,4678.23779296875
19460,3498.200439453125
19461,4710.2490234375
19462,5071.06689453125
19463,4223.44140625
19464,4717.650390625
19465,4825.4423828125
19466,9788.7177734375
19467,6198.4443359375
19468,5084.09033203125
19469,6227.2802734375
19470,3766.81689453125
19471,8044.693359375
19472,4494.7197265625
19473,10688.7685546875
19474,4684.19921875
19475,4124.2919921875
19476,3961.989013671875
19477,3506.496337890625
19478,6201.2294921875
19479,16666.216796875
19480,3427.333740234375
19481,3825.045654296875
19482,7841.873046875
19483,5669.4970703125
19484,7340.96240234375
19485,6504.92724609375
19486,4676.46240234375
19487,4298.6181640625
19488,3606.87451171875
19489,8038.48828125
19490,4702.25830078125
19491,5553.31640625
19492,6703.97509765625
19493,4108.40478515625
19494,6820.31396484375
19495,4927.73291015625
19496,3524.6630859375
19497,7383.7490234375
19498,8223.6318359375
19499,3612.95947265625
19500,6270.22314453125
19501,5171.484375
19502,4625.17431640625
19503,7241.875
19504,5311.140625
19505,6756.3046875
19506,3705.325927734375
19507,3600.19873046875
19508,6798.65966796875
19509,3138.691650390625
19510,6457.97412109375
19511,3643.312255859375
19512,5061.65771484375
19513,4067.95703125
19514,4865.51025390625
19515,5455.853515625
19516,6351.169921875
19517,5057.2177734375
19518,6514.35888671875
19519,4618.966796875
19520,6736.09375
19521,5612.70947265625
19522,6511.3896484375
19523,7681.85009765625
19524,6349.849609375
19525,3011.284912109375
19526,4996.88623046875
19527,5830.6083984375
19528,4335.49462890625
19529,9880.8291015625
19530,4402.0419921875
19531,5360.61669921875
19532,8173.2578125
19533,5896.28955078125
19534,2982.267333984375
19535,8775.4169921875
19536,8278.5234375
19537,4747.15478515625
19538,6293.99365234375
19539,7789.4228515625
19540,4752.537109375
19541,4431.11083984375
19542,5404.1015625
19543,4606.013671875
19544,4932.228515625
19545,5731.19287109375
19546,3714.427978515625
19547,6113.64501953125
19548,5474.26513671875
19549,5302.40380859375
19550,6155.51708984375
19551,5064.21240234375
19552,5523.12109375
19553,3979.731201171875
19554,6051.21435546875
19555,6035.9091796875
19556,5167.5244140625
19557,5535.90087890625
19558,4962.8564453125
19559,7344.240234375
19560,4442.2158203125
19561,4152.1689453125
19562,4651.4462890625
19563,6315.45654296875
19564,6342.77294921875
19565,4063.2099609375
19566,3293.990966796875
19567,7011.51416015625
19568,6560.94580078125
19569,4492.13916015625
19570,6308.42431640625
19571,5464.64501953125
19572,5609.06494140625
19573,4125.19677734375
19574,2682.867919921875
19575,4983.23974609375
19576,5710.28271484375
19577,4848.67822265625
19578,7606.23681640625
19579,6858.9736328125
19580,4296.74072265625
19581,7006.78759765625
19582,3472.472900390625
19583,2518.253662109375
19584,6529.1201171875
19585,10858.8583984375
19586,6724.4873046875
19587,5632.51513671875
19588,3346.907470703125
19589,5377.51708984375
19590,6563.5498046875
19591,4435.5087890625
19592,6242.79638671875
19593,3889.98828125
19594,4089.06298828125
19595,4426.2529296875
19596,4155.98876953125
19597,4863.95556640625
19598,3641.905029296875
19599,3426.078369140625
19600,3517.770263671875
19601,5973.0244140625
19602,4774.8662109375
19603,4112.6240234375
19604,5511.2802734375
19605,5420.8955078125
19606,4534.72705078125
19607,4305.734375
19608,6863.98681640625
19609,6434.62158203125
19610,4884.9296875
19611,3165.27880859375
19612,9991.0888671875
19613,5198.74560546875
19614,3973.494873046875
19615,6618.83544921875
19616,6919.8359375
19617,6214.36279296875
19618,4801.01708984375
19619,5994.1416015625
19620,7030.64697265625
19621,10492.783203125
19622,3774.200927734375
19623,3363.621826171875
19624,4282.794921875
19625,5670.40576171875
19626,4406.041015625
19627,8676.80078125
19628,6813.09716796875
19629,4894.57080078125
19630,3335.744873046875
19631,5028.27099609375
19632,9899.9501953125
19633,3863.874755859375
19634,5601.798828125
19635,3599.628662109375
19636,5670.24365234375
19637,6026.486328125
19638,6414.2470703125
19639,7154.06005859375
19640,5479.52587890625
19641,3403.474609375
19642,5319.7802734375
19643,6442.72216796875
19644,6692.826171875
19645,6408.21728515625
19646,6106.52294921875
19647,4390.166015625
19648,3482.863525390625
19649,8463.6943359375
19650,3710.574951171875
19651,9019.5166015625
19652,4995.9619140625
19653,3855.2265625
19654,5823.322265625
19655,5094.25048828125
19656,6470.3115234375
19657,7103.98681640625
19658,3849.486328125
19659,3660.556640625
19660,5655.8857421875
19661,6625.802734375
19662,8672.986328125
19663,4966.41748046875
19664,5069.24365234375
19665,4040.236572265625
19666,5091.95263671875
19667,4200.63623046875
19668,8005.6259765625
19669,7096.19921875
19670,9699.4248046875
19671,3902.1376953125
19672,5292.5302734375
19673,8386.3837890625
19674,7819.623046875
19675,3821.708251953125
19676,7870.8720703125
19677,5688.42333984375
19678,4142.693359375
19679,4240.34375
19680,4128.0390625
19681,4311.40576171875
19682,4627.86669921875
19683,3661.54150390625
19684,3910.667236328125
19685,6655.08984375
19686,5799.08837890625
19687,19547.080078125
19688,5060.6923828125
19689,3577.790771484375
19690,5454.4951171875
19691,9895.287109375
19692,5202.2431640625
19693,6288.1552734375
19694,4894.88818359375
19695,6836.009765625
19696,6187.65185546875
19697,3692.549072265625
19698,4612.46826171875
19699,5615.9384765625
19700,6791.1484375
19701,5745.20458984375
19702,7459.25634765625
19703,3977.30224609375
19704,3783.620361328125
19705,4191.46240234375
19706,7729.203125
19707,8485.388671875
19708,7241.99951171875
19709,6336.1337890625
19710,3533.503662109375
19711,4942.29248046875
19712,3396.87060546875
19713,6989.23291015625
19714,7951.6865234375
19715,8325.6455078125
19716,3914.171875
19717,3843.916015625
19718,3651.704833984375
19719,5795.8642578125
19720,8429.173828125
19721,4842.9560546875
19722,3785.64208984375
19723,4141.453125
19724,6536.02392578125
19725,3056.393798828125
19726,6319.4091796875
19727,3027.6435546875
19728,5410.05322265625
19729,5566.95166015625
19730,5165.8095703125
19731,6385.4892578125
19732,5687.24609375
19733,4309.39111328125
19734,5690.208984375
19735,5545.3818359375
19736,7992.091796875
19737,5026.23291015625
19738,6379.20703125
19739,7375.62646484375
19740,7918.95947265625
19741,5280.05078125
19742,6901.5048828125
19743,3272.5703125
19744,4449.1240234375
19745,4916.90087890625
19746,5749.25
19747,7904.54638671875
19748,5949.41650390625
19749,4449.26416015625
19750,5750.04541015625
19751,6103.27978515625
19752,7012.6982421875
19753,3162.797607421875
19754,11542.029296875
19755,3680.75
19756,5398.8720703125
19757,6827.35009765625
19758,3968.896240234375
19759,4237.05224609375
19760,4827.38525390625
19761,5927.3203125
19762,4060.2265625
19763,4675.84228515625
19764,6862.29150390625
19765,6501.8505859375
19766,5185.70068359375
19767,4272.9853515625
19768,6180.74462890625
19769,10146.9794921875
19770,5868.69482421875
19771,5475.638671875
19772,5422.416015625
19773,5581.3232421875
19774,5267.7158203125
19775,6579.0185546875
19776,3200.3662109375
19777,6274.5966796875
19778,5218.46484375
19779,5623.87744140625
19780,9230.74609375
19781,3946.72705078125
19782,4117.4677734375
19783,3721.7841796875
19784,6389.35791015625
19785,7667.72216796875
19786,4195.62255859375
19787,3718.60791015625
19788,5642.2265625
19789,4681.5947265625
19790,4418.0947265625
19791,7283.26416015625
19792,5660.78125
19793,6390.3818359375
19794,4565.81298828125
19795,3910.510498046875
19796,4655.44140625
19797,7021.11767578125
19798,6529.58740234375
19799,6441.1923828125
19800,6413.24365234375
19801,4959.7001953125
19802,7708.29443359375
19803,4472.31787109375
19804,4942.54248046875
19805,7530.02490234375
19806,5320.607421875
19807,8823.3896484375
19808,7021.56640625
19809,5872.17236328125
19810,4776.34228515625
19811,6351.5634765625
19812,5866.6689453125
19813,5221.9853515625
19814,3554.359130859375
19815,4444.572265625
19816,6207.7216796875
19817,4311.43896484375
19818,3691.175537109375
19819,6568.04638671875
19820,5901.8994140625
19821,5626.8125
19822,4653.40771484375
19823,4238.39013671875
19824,6267.14404296875
19825,5743.53857421875
19826,5426.35888671875
19827,4539.56591796875
19828,5109.146484375
19829,5430.64111328125
19830,2973.760009765625
19831,5990.51806640625
19832,4012.59814453125
19833,6755.525390625
19834,6378.93310546875
19835,5501.53759765625
19836,10079.0087890625
19837,4179.66015625
19838,4137.80810546875
19839,8603.244140625
19840,5241.5625
19841,6522.341796875
19842,6393.02783203125
19843,3666.284423828125
19844,5310.41650390625
19845,4760.90380859375
19846,6475.00341796875
19847,9065.3125
19848,6503.2646484375
19849,2488.55908203125
19850,3919.11083984375
19851,6883.49169921875
19852,6372.7177734375
19853,4894.84130859375
19854,5271.49560546875
19855,4155.91748046875
19856,4612.49462890625
19857,2747.887451171875
19858,4060.927734375
19859,5500.20458984375
19860,5757.9873046875
19861,5669.32421875
19862,5044.099609375
19863,6649.70947265625
19864,6927.18603515625
19865,6607.63916015625
19866,4466.64794921875
19867,7720.03759765625
19868,7762.21923828125
19869,4244.22021484375
19870,6118.078125
19871,3882.958984375
19872,5388.865234375
19873,2772.9765625
19874,5761.5966796875
19875,3649.423828125
19876,7730.2939453125
19877,5903.10986328125
19878,6774.29541015625
19879,7094.20947265625
19880,4727.63330078125
19881,6855.33056640625
19882,16370.4423828125
19883,7783.875
19884,4410.57421875
19885,2306.87060546875
19886,4830.3330078125
19887,6740.63134765625
19888,5536.46044921875
19889,11789.6708984375
19890,16693.73828125
19891,3552.599853515625
19892,4110.498046875
19893,7214.14013671875
19894,3831.76513671875
19895,6823.97119140625
19896,5122.81982421875
19897,6320.78369140625
19898,3635.719482421875
19899,5364.0849609375
19900,5210.193359375
19901,6350.70361328125
19902,7565.76904296875
19903,5188.33740234375
19904,4821.52685546875
19905,5990.306640625
19906,4209.89453125
19907,4284.298828125
19908,6873.447265625
19909,4531.3759765625
19910,4784.44970703125
19911,5711.49755859375
19912,5148.90673828125
19913,5087.77734375
19914,5904.669921875
19915,5689.17236328125
19916,7210.90673828125
19917,9891.41796875
19918,6592.9013671875
19919,4843.04345703125
19920,2794.457275390625
19921,5131.1923828125
19922,5912.791015625
19923,4903.046875
19924,3915.994384765625
19925,6353.61181640625
19926,4766.9931640625
19927,8009.849609375
19928,5695.0849609375
19929,4190.814453125
19930,4305.86572265625
19931,4526.5546875
19932,7152.7978515625
19933,3948.50439453125
19934,6561.18994140625
19935,13287.9228515625
19936,6169.6064453125
19937,5114.587890625
19938,4088.013916015625
19939,3821.59912109375
19940,5335.89013671875
19941,3535.853759765625
19942,4718.20849609375
19943,8509.2080078125
19944,4379.62548828125
19945,11758.923828125
19946,10826.634765625
19947,3903.0869140625
19948,5530.8974609375
19949,5284.71142578125
19950,5715.80859375
19951,4377.23681640625
19952,9504.828125
19953,5633.3212890625
19954,7509.98486328125
19955,3912.10009765625
19956,6391.89990234375
19957,4063.29541015625
19958,7672.462890625
19959,5292.68701171875
19960,4603.470703125
19961,5652.97314453125
19962,5645.6396484375
19963,6243.83837890625
19964,8607.00390625
19965,5170.27099609375
19966,7614.34521484375
19967,5649.9599609375
19968,8330.5859375
19969,5269.8818359375
19970,4239.91064453125
19971,4215.3916015625
19972,6942.04833984375
19973,5194.40380859375
19974,5085.00732421875
19975,5200.6650390625
19976,6925.732421875
19977,3704.9052734375
19978,8837.5556640625
19979,6181.69384765625
19980,3121.6767578125
19981,10405.7490234375
19982,14269.91796875
19983,5266.34423828125
19984,5154.90673828125
19985,6703.31640625
19986,8068.7998046875
19987,9564.2919921875
19988,4681.53662109375
19989,5975.8740234375
19990,4778.80322265625
19991,6362.4716796875
19992,3410.66064453125
19993,4693.67236328125
19994,4340.99462890625
19995,4535.1767578125
19996,6227.38720703125
19997,4378.67333984375
19998,3116.91552734375
19999,5689.30810546875
20000,3065.671142578125
20001,3640.3349609375
20002,4937.806640625
20003,4659.1376953125
20004,7184.58544921875
20005,7693.5234375
20006,6329.46533203125
20007,5355.6591796875
20008,5479.66162109375
20009,9602.7373046875
20010,6023.12451171875
20011,3940.16650390625
20012,4310.80126953125
20013,7910.9345703125
20014,3928.9443359375
20015,5883.8173828125
20016,2916.2353515625
20017,4054.8349609375
20018,5670.68701171875
20019,5234.3330078125
20020,4245.4228515625
20021,7797.55517578125
20022,7907.8642578125
20023,10702.591796875
20024,5487.28759765625
20025,7991.95458984375
20026,2601.26904296875
20027,4378.35595703125
20028,4792.67138671875
20029,3367.583740234375
20030,6734.75732421875
20031,3699.56884765625
20032,4629.0498046875
20033,7464.978515625
20034,9154.5810546875
20035,6928.59326171875
20036,4692.1142578125
20037,4308.52001953125
20038,12384.5517578125
20039,6982.79638671875
20040,4777.19873046875
20041,4681.54150390625
20042,5653.90625
20043,7419.37158203125
20044,3664.494140625
20045,5045.6005859375
20046,6241.59375
20047,6535.1826171875
20048,12084.62109375
20049,4610.3037109375
20050,10091.5419921875
20051,5518.42919921875
20052,4546.50390625
20053,2577.871826171875
20054,4823.5234375
20055,5029.9833984375
20056,4259.9130859375
20057,6460.69140625
20058,4284.81787109375
20059,3379.80712890625
20060,5650.41796875
20061,3190.538330078125
20062,6819.845703125
20063,5436.17578125
20064,6460.5126953125
20065,6937.48095703125
20066,3515.851318359375
20067,8133.193359375
20068,5892.7138671875
20069,4849.79736328125
20070,4924.14306640625
20071,4243.91650390625
20072,8575.4150390625
20073,5639.41259765625
20074,4140.80126953125
20075,5477.7490234375
20076,6709.68115234375
20077,5976.68896484375
20078,4939.0361328125
20079,6992.57373046875
20080,4939.09716796875
20081,5468.70166015625
20082,5155.787109375
20083,6903.96728515625
20084,5290.18359375
20085,5310.93310546875
20086,4667.30419921875
20087,4556.74560546875
20088,3829.006591796875
20089,4110.490234375
20090,6965.72705078125
20091,8529.7666015625
20092,8957.6875
20093,8674.169921875
20094,6719.72998046875
20095,8771.19921875
20096,4607.28369140625
20097,10100.6328125
20098,8836.95703125
20099,5548.9375
20100,6589.6513671875
20101,7177.82470703125
20102,4831.1904296875
20103,3290.548828125
20104,9643.4052734375
20105,5328.9677734375
20106,5689.4599609375
20107,5353.63671875
20108,1836.573974609375
20109,8675.2783203125
20110,5842.6171875
20111,5025.65771484375
20112,4163.6630859375
20113,5310.90771484375
20114,6298.0654296875
20115,5668.60498046875
20116,5666.62646484375
20117,4746.41650390625
20118,3659.847900390625
20119,3201.609130859375
20120,2570.587646484375
20121,5472.630859375
20122,15747.962890625
20123,3957.13916015625
20124,4518.41455078125
20125,5471.32080078125
20126,4514.8642578125
20127,3958.143310546875
20128,4199.34619140625
20129,2973.189697265625
20130,6413.353515625
20131,5212.3408203125
20132,3151.316650390625
20133,6585.74267578125
20134,3995.67724609375
20135,4221.7177734375
20136,8838.0615234375
20137,5904.3037109375
20138,9183.3525390625
20139,4320.380859375
20140,5694.00927734375
20141,3949.1484375
20142,4329.7626953125
20143,12684.01171875
20144,8734.1083984375
20145,5503.23779296875
20146,4635.92529296875
20147,3563.21630859375
20148,4966.74462890625
20149,3786.9423828125
20150,9101.5693359375
20151,4609.54736328125
20152,4802.0068359375
20153,5859.935546875
20154,3624.693115234375
20155,5078.2744140625
20156,5882.0498046875
20157,5747.0732421875
