Id,Sales
18185,5175.085494023706
18186,2160.17495865567
18187,5350.02380503093
18188,5207.259661032127
18189,5502.735741252408
18190,6610.73945478227
18191,5245.841798636206
18192,4964.795868804042
18193,5292.450661391846
18194,4869.730980010386
18195,4763.835234851711
18196,6048.364629437956
18197,5149.405150571061
18198,5199.699654476869
18199,5079.8517257111625
18200,4685.424143842611
18201,4177.975656481693
18202,5070.585555961418
18203,5173.025420681302
18204,6340.743419473854
18205,4797.734335518361
18206,5357.924399591211
18207,4676.094683559282
18208,4295.13295382626
18209,4474.151828081797
18210,5693.609768700933
18211,4654.870926106849
18212,3966.235218177256
18213,6167.435614587932
18214,5004.579073985971
18215,6313.3876109299845
18216,5177.2937389196195
18217,4485.132213416634
18218,4019.8205839134835
18219,4079.69310923296
18220,6540.641808159022
18221,4376.116887682608
18222,5781.951387767135
18223,15651.74133477193
18224,5723.034697025128
18225,4869.485623665901
18226,4687.952169817356
18227,3830.5662299940363
18228,5110.007554680646
18229,3809.5059370761805
18230,4795.563270417436
18231,7479.235273328034
18232,4281.15915352694
18233,13484.32521692582
18234,13646.44404002716
18235,5159.407524087415
18236,5596.136977875792
18237,4231.695683624088
18238,5045.719501933446
18239,4263.057788240738
18240,7930.189668580354
18241,4946.881890349729
18242,6067.578572133303
18243,3925.5033709391555
18244,5313.84055942399
18245,4807.421091572358
18246,6314.945174157018
18247,5790.917524727962
18248,4818.669378321752
18249,5147.139366938986
18250,3625.9310235825906
18251,6268.818763776589
18252,7019.788520642847
18253,5335.241824820352
18254,7116.751412560632
18255,5578.570165420983
18256,7287.307500748761
18257,4000.459496855511
18258,4530.086879273412
18259,4497.7748451717125
18260,6963.720106512578
18261,5768.60950686965
18262,5498.173007407132
18263,5629.1607483470725
18264,6048.374149057429
18265,5329.697739497974
18266,5744.199215058912
18267,4982.671311941665
18268,3613.3089665279945
18269,10108.115893888442
18270,19931.87384008884
18271,5698.687616817885
18272,5690.0321158381375
18273,6685.129713021833
18274,6920.652315919183
18275,7945.479473251685
18276,4315.692627959457
18277,5212.812608239909
18278,4667.198014179799
18279,6427.519757650337
18280,3562.2968872202814
18281,4161.405165120464
18282,4571.419446221839
18283,4465.950267602575
18284,5492.5898303884205
18285,4076.283917300407
18286,3593.4204837056172
18287,5416.4121117819095
18288,4444.717826260591
18289,4363.387185966981
18290,4572.121588703937
18291,4610.039924054777
18292,6950.64000127685
18293,7150.074691675718
18294,5586.297576631792
18295,5742.618229584061
18296,5402.503791749339
18297,8494.572983130369
18298,5346.678937774356
18299,4172.8716051969595
18300,4396.627286993386
18301,6806.309032182056
18302,4318.826407428666
18303,4891.124176438352
18304,3225.022483865928
18305,3932.5573442953005
18306,5322.784425787669
18307,5145.949412036226
18308,4943.768050674827
18309,6639.973666536827
18310,6675.918138597443
18311,9822.486550035146
18312,4575.726363460438
18313,7458.395632979183
18314,3316.9755389876377
18315,4121.917232152748
18316,4760.747876800215
18317,4133.875602312606
18318,6991.038599320367
18319,3870.669138387297
18320,4451.871101512801
18321,6206.482841413652
18322,9369.46117901888
18323,6581.19475484569
18324,4864.1021048049915
18325,4590.517777017485
18326,5590.628151988386
18327,7191.7765340629385
18328,4775.638414144322
18329,4467.035181490917
18330,5950.168704416916
18331,6571.607244097825
18332,4327.108158213797
18333,4920.057861058838
18334,6272.206551576869
18335,5619.923381287681
18336,10936.717516228246
18337,5184.689013984883
18338,11970.789036109561
18339,5592.261050666132
18340,4306.357562859926
18341,3289.3248925389694
18342,5135.102277705486
18343,5597.632698263702
18344,4561.094935771393
18345,5956.260927913315
18346,4637.13954993723
18347,3562.4519112929333
18348,5330.874226766289
18349,3850.5361421319108
18350,6197.050680786599
18351,5660.356308660616
18352,5997.556840429648
18353,5664.24520776639
18354,4930.375324229838
18355,6981.51548361894
18356,5265.504599105695
18357,4333.744586688428
18358,5370.06236292686
18359,4533.486156206679
18360,8795.880936596577
18361,5370.4543879158255
18362,3916.4912944544967
18363,5109.652675185583
18364,6226.150975934525
18365,4916.915158225682
18366,4927.930122763923
18367,5977.7673318344005
18368,4609.2633413386475
18369,3122.2677699646033
18370,4614.743913738727
18371,6539.862170210133
18372,4338.487993005254
18373,4736.037891204661
18374,5109.263672727092
18375,4533.368252783319
18376,3783.5298912788708
18377,4767.045914938601
18378,6472.773265508349
18379,5902.680660306864
18380,7450.158850063821
18381,7067.560587768656
18382,5819.17852192519
18383,4085.616854745007
18384,4085.2133722043377
18385,8241.690135518149
18386,6926.265065584951
18387,5965.411091727278
18388,5771.451769513138
18389,5754.625684768088
18390,4389.716402808078
18391,3585.1652516312447
18392,8098.316280660059
18393,5607.45998792887
18394,4948.645906887159
18395,5092.024391376531
18396,3526.23159717339
18397,6925.332805892315
18398,5328.958281583885
18399,4955.463392258094
18400,4028.7931583099844
18401,5363.922540762353
18402,5306.210312193434
18403,5135.788941550816
18404,5482.566382513644
18405,3975.0769565149662
18406,4452.84381526554
18407,3640.198925690481
18408,3186.5923680011515
18409,5001.203685058488
18410,28792.032220236735
18411,4155.974804955235
18412,4621.34474666739
18413,4875.061439611583
18414,3964.8674885447963
18415,4064.2071623267075
18416,4658.469868714825
18417,3689.3250223935756
18418,6179.030871340398
18419,5252.0240717511515
18420,4085.213101503093
18421,6818.890531815196
18422,4199.303274212388
18423,4142.670881788325
18424,6016.239610766551
18425,5951.139619748679
18426,9303.070931788125
18427,4286.2327112614175
18428,5204.309894506641
18429,4320.679853379603
18430,4637.76503437199
18431,18759.319516478834
18432,7395.814658138704
18433,4858.89055592349
18434,4003.707200001514
18435,4952.8628272749975
18436,4951.695877279219
18437,3806.3336516012314
18438,7272.023483983849
18439,4118.515405903197
18440,4695.342318094253
18441,5364.707707077523
18442,4722.626566467981
18443,4832.152475328723
18444,5105.54633243365
18445,6360.718317165036
18446,5873.695255900927
18447,3594.158494362378
18448,5008.570276517205
18449,6982.273306657186
18450,7295.240169419149
18451,5934.753881888281
18452,6090.049179896976
18453,3896.449581095954
18454,5827.58574686679
18455,4493.555398811682
18456,4240.289104892328
18457,5097.145819213672
18458,5329.66635365696
18459,4642.070790683147
18460,5084.20140406923
18461,4899.46979957242
18462,5626.401871980076
18463,4283.7741497955285
18464,5235.145738521986
18465,5963.874215193468
18466,4370.564398232752
18467,6439.639080165898
18468,5194.997357335563
18469,4022.8173444348254
18470,8120.930515965175
18471,4565.0431265496345
18472,3430.3894362688793
18473,5797.728079001205
18474,6762.6049671415885
18475,8023.657471455921
18476,4175.798231885481
18477,4647.059926668252
18478,4980.6238654883555
18479,5541.987261594632
18480,4852.397103410085
18481,5662.443326488624
18482,3327.284030217497
18483,4494.633702080462
18484,4561.304740974339
18485,4419.142730089163
18486,3949.083158472775
18487,5944.307285641819
18488,5946.648565143941
18489,4257.294702030319
18490,6657.905881536905
18491,5649.838511474751
18492,6384.629843327144
18493,4348.494820021194
18494,4867.125667119179
18495,4780.393244334966
18496,5553.606394949663
18497,5719.331111726895
18498,3827.9087490836546
18499,4991.941728338639
18500,5955.52932649263
18501,5089.015430901845
18502,4263.84834360524
18503,3407.0953981909465
18504,6138.305822246462
18505,5000.261856482139
18506,6076.849104367385
18507,5159.214318804403
18508,4344.373198627347
18509,6376.254220582787
18510,4753.867389006233
18511,5013.992855257289
18512,6103.766984922538
18513,4189.548039035805
18514,5815.982364983455
18515,6939.578133696736
18516,5969.068507220929
18517,3779.3560517204305
18518,4400.018089973826
18519,4602.30128528717
18520,3389.8406714458692
18521,5515.034493897487
18522,4792.717941975956
18523,6012.224934717105
18524,4489.104650071125
18525,5628.609049081329
18526,4968.2411037437805
18527,7945.487669685174
18528,5082.509145286761
18529,5149.364228428398
18530,4249.74073020937
18531,5883.79627679928
18532,5012.277881562663
18533,5344.104394332282
18534,5719.9430936123
18535,9046.37325282774
18536,5619.453348456608
18537,5038.684242188917
18538,4681.198917262188
18539,4202.320398877049
18540,4665.118113041283
18541,7367.195358710643
18542,6050.184864026823
18543,4589.707841402849
18544,24959.008702615974
18545,4659.7723386918515
18546,4651.17088083785
18547,4477.727343689572
18548,6274.42865110455
18549,6903.568033238754
18550,6213.18908691925
18551,5634.0897231459885
18552,5654.446172338263
18553,5483.807612781122
18554,5039.914366676996
18555,4686.403280444858
18556,4136.384878901853
18557,4764.217105813086
18558,3566.299184899975
18559,4301.20252258143
18560,6039.614414096152
18561,19350.655031998944
18562,5284.988716895805
18563,4215.003278266792
18564,4858.770915218577
18565,3842.072895089238
18566,4967.290625381983
18567,3630.691555073637
18568,6324.950221941452
18569,5248.70472012454
18570,4976.8583448360605
18571,9692.909080927186
18572,16529.711043705887
18573,4876.761665929227
18574,5123.084755001238
18575,3354.83914761888
18576,4663.521836522649
18577,4560.289063274123
18578,6917.856737528391
18579,3953.053427147534
18580,4194.276145130974
18581,4455.994330126633
18582,4806.07496823167
18583,5281.316162045295
18584,4976.887820755035
18585,3456.7710909879415
18586,5853.445195019838
18587,5261.158610266141
18588,5011.725370087601
18589,4062.584389673264
18590,3794.891413499584
18591,5419.905917975235
18592,3985.4616456345702
18593,6886.489729162138
18594,4644.668683758831
18595,4207.6699595628215
18596,5880.907363845863
18597,4991.763406699432
18598,4754.212213918142
18599,4723.03823939882
18600,5384.826667280884
18601,7161.20662612821
18602,6199.940724148571
18603,5352.751802381698
18604,3713.755217530285
18605,4691.540216268152
18606,6010.585982046932
18607,4238.351956617596
18608,4504.0055141785715
18609,5238.5899973607375
18610,8610.215939983513
18611,6051.510684850666
18612,4869.195661489426
18613,5158.9201811329685
18614,3947.309472818574
18615,6340.201974017052
18616,4803.9363319908125
18617,9771.142764363041
18618,5364.8511713201715
18619,4646.769604560162
18620,3898.425965236341
18621,3389.909840369643
18622,6040.426576977216
18623,14536.840740532532
18624,3620.8920059325396
18625,4945.193793590548
18626,6226.765980795104
18627,5437.015843846016
18628,4901.3809526767955
18629,6243.612471778131
18630,4459.712554555582
18631,4870.003282217965
18632,3956.6803155506605
18633,6580.442477470978
18634,4446.05724921483
18635,5261.539167387902
18636,5582.272536169533
18637,4465.1288220974075
18638,5767.036631514593
18639,4623.073778454255
18640,3452.4715815595296
18641,6569.060160876527
18642,6155.857528288099
18643,3742.010400690231
18644,5901.288803763938
18645,6097.209634589344
18646,4310.977366098167
18647,7683.612514376116
18648,5726.877669128461
18649,5942.846683824238
18650,4084.4322794149475
18651,4393.506924479794
18652,5030.682243920021
18653,3909.4082276996705
18654,5674.002467494146
18655,3414.3801719360617
18656,4813.728699633737
18657,4100.587443981985
18658,4639.327015725748
18659,4390.431446894496
18660,5036.396454002549
18661,5272.342009770671
18662,5721.307781465872
18663,5167.815543486802
18664,5858.16691439375
18665,4808.957487162058
18666,5927.4086016288575
18667,6855.2359578402975
18668,5740.43773355933
18669,3835.2501540984026
18670,4742.958569256754
18671,5715.396719029349
18672,4041.8486400715615
18673,8937.575179690397
18674,5187.310027236219
18675,6664.812618368161
18676,8076.4643518677985
18677,4853.626113348731
18678,4144.889770597929
18679,7243.372756233711
18680,7135.432048708468
18681,4793.473967493956
18682,6757.314820499007
18683,7257.279533714265
18684,5421.175596414817
18685,4259.882144125367
18686,4946.576823031389
18687,4335.936255351077
18688,4645.905567744738
18689,5433.693822374241
18690,4043.816058907563
18691,5804.638330347402
18692,5829.0296422722795
18693,4751.185766208475
18694,5644.3780020805225
18695,4710.413712173697
18696,5794.596831786838
18697,3580.349183909376
18698,5407.196027299274
18699,4955.671568776052
18700,4758.024407308082
18701,5195.200814505476
18702,5661.561918897502
18703,6659.321040177907
18704,4711.2839458111375
18705,4041.9523981380958
18706,5414.338177205844
18707,5417.448781145596
18708,6506.140438925111
18709,3972.548979098869
18710,3653.628177751238
18711,6469.530846341523
18712,4842.017794784997
18713,4660.641807544594
18714,5568.75918470791
18715,5722.729339352114
18716,4926.642960079557
18717,4071.0328554210846
18718,3337.4372677102288
18719,5271.8217226233555
18720,4855.44126953668
18721,4900.712484459414
18722,7890.383988623001
18723,6061.153117233285
18724,3971.2208732111153
18725,6029.88457528003
18726,3373.224107183833
18727,3369.730454027977
18728,4596.857646409323
18729,9690.046736895092
18730,5477.482755195657
18731,5036.137182720994
18732,3771.1349345326744
18733,5479.198606680597
18734,7658.3878467153145
18735,4575.52613595888
18736,6268.633694598749
18737,4410.279754985477
18738,4043.904082804472
18739,4280.001435247299
18740,4812.74668496568
18741,4437.62480415979
18742,3870.9935177997963
18743,4859.037798583149
18744,3729.4435727083355
18745,5716.312003318506
18746,4999.061841906638
18747,4688.0861785754605
18748,4773.076817574751
18749,5598.033330718838
18750,4222.193434027513
18751,4287.592263176632
18752,6431.195766444374
18753,5574.351396359919
18754,5222.833096570455
18755,3548.2822133250334
18756,9260.223037745072
18757,5156.897448586774
18758,4449.547017701462
18759,6506.418571001961
18760,6904.744387232893
18761,5231.505411277544
18762,5090.68945398452
18763,5583.245430064675
18764,6704.99298102493
18765,10725.521918352864
18766,3677.7991312975587
18767,4317.615565611951
18768,4288.076522519548
18769,5123.869276999812
18770,4984.123142404428
18771,5871.198571243193
18772,5749.392982443287
18773,4936.6280723306445
18774,3474.0819017213207
18775,5159.398038203456
18776,5885.8924068812585
18777,3935.215766478852
18778,5716.880021708165
18779,3505.4275291236017
18780,6348.4891454450335
18781,5701.1583633420905
18782,5164.776870033857
18783,6291.981165298169
18784,4749.998822904691
18785,3922.1119511815346
18786,5159.675958741629
18787,5288.878335643757
18788,6485.68185692599
18789,5191.082465111077
18790,6256.256449649054
18791,4916.962291866003
18792,3709.725528868002
18793,6685.694730815455
18794,3771.751513833445
18795,7677.296960458529
18796,5108.1627296200695
18797,5252.598860928253
18798,5571.19252850462
